GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
95.72%,207006,202637,97.89%,207006,200477,96.85%,17204826,17106079,99.43%,17204826,13896444,80.77%
94.76%,86536,85871,99.23%,86536,82405,95.23%,1392368,1371483,98.50%,1392368,1022237,73.42%
94.12%,128948,128006,99.27%,128948,123544,95.81%,15226653,14993855,98.47%,15226653,11798732,77.49%
96.69%,89984,88969,98.87%,89984,88284,98.11%,2398452,2390151,99.65%,2398452,1332822,55.57%
90.91%,65166,64118,98.39%,65166,63916,98.08%,21386597,21111009,98.71%,21386597,18581173,86.88%
94.73%,47845,47789,99.88%,47845,45603,95.31%,28889328,28206092,97.63%,28889328,19650519,68.02%
96.11%,172996,169449,97.95%,172996,168220,97.24%,6236337,6194524,99.33%,6236337,4120443,66.07%
95.94%,193656,189766,97.99%,193656,184022,95.03%,1165600,1135057,97.38%,1165600,742604,63.71%
90.42%,204230,201287,98.56%,204230,199693,97.78%,13619145,13464088,98.86%,13619145,11485330,84.33%
97.22%,126941,124178,97.82%,126941,123467,97.26%,13611317,13250401,97.35%,13611317,10692535,78.56%
93.38%,137438,136361,99.22%,137438,132294,96.26%,16285067,16208357,99.53%,16285067,9442730,57.98%
90.70%,8128,8118,99.88%,8128,7840,96.46%,7628097,7416728,97.23%,7628097,4647723,60.93%
97.35%,172746,170000,98.41%,172746,169986,98.40%,8573850,8416430,98.16%,8573850,5892445,68.73%
97.37%,125081,123674,98.88%,125081,121142,96.85%,25127152,24782009,98.63%,25127152,15259720,60.73%
91.87%,99617,99391,99.77%,99617,96893,97.27%,27081031,26862169,99.19%,27081031,16495712,60.91%
89.58%,134448,133573,99.35%,134448,128567,95.63%,764037,758981,99.34%,764037,601241,78.69%
92.01%,160197,159594,99.62%,160197,152664,95.30%,24125304,23757663,98.48%,24125304,18106688,75.05%
96.95%,99690,97778,98.08%,99690,96110,96.41%,8193152,7954494,97.09%,8193152,6447488,78.69%
94.70%,207038,203644,98.36%,207038,200898,97.03%,789968,783018,99.12%,789968,488437,61.83%
91.36%,165252,162369,98.26%,165252,157506,95.31%,25906856,25590686,98.78%,25906856,17666096,68.19%
95.91%,182741,179931,98.46%,182741,175250,95.90%,11703675,11646557,99.51%,11703675,9949742,85.01%
92.84%,139459,138995,99.67%,139459,136948,98.20%,13242763,13196029,99.65%,13242763,10260961,77.48%
91.73%,9385,9363,99.77%,9385,9198,98.01%,24935105,24535917,98.40%,24935105,16596265,66.56%
91.17%,130899,129295,98.77%,130899,124519,95.13%,21184831,20797257,98.17%,21184831,16484837,77.81%
89.23%,125119,123259,98.51%,125119,122823,98.16%,13916044,13612993,97.82%,13916044,9625350,69.17%
93.94%,158030,156840,99.25%,158030,152916,96.76%,13510696,13186955,97.60%,13510696,10779000,79.78%
97.90%,162034,158185,97.62%,162034,153989,95.03%,15176256,14800119,97.52%,15176256,8513591,56.10%
92.01%,225643,221746,98.27%,225643,221875,98.33%,11299361,11200557,99.13%,11299361,6280705,55.58%
89.13%,74211,73430,98.95%,74211,72250,97.36%,7155383,7066853,98.76%,7155383,6475113,90.49%
92.19%,243021,235786,97.02%,243021,238402,98.10%,18873806,18690390,99.03%,18873806,15749668,83.45%
90.12%,167303,166814,99.71%,167303,159580,95.38%,13585631,13260785,97.61%,13585631,10617641,78.15%
93.65%,77550,75488,97.34%,77550,75773,97.71%,6550569,6362239,97.12%,6550569,5945624,90.77%
89.24%,203451,202888,99.72%,203451,193982,95.35%,7609186,7437663,97.75%,7609186,5477827,71.99%
89.16%,97029,95932,98.87%,97029,94677,97.58%,29300639,28508387,97.30%,29300639,17191860,58.67%
91.64%,16657,16416,98.55%,16657,16078,96.52%,10776459,10489717,97.34%,10776459,7876514,73.09%
97.30%,159187,157685,99.06%,159187,155940,97.96%,24690235,24026006,97.31%,24690235,14893835,60.32%
89.42%,12614,12500,99.10%,12614,12068,95.67%,19539774,19019895,97.34%,19539774,14480122,74.11%
94.16%,201744,201107,99.68%,201744,195292,96.80%,19777873,19756259,99.89%,19777873,15310310,77.41%
95.77%,188802,187859,99.50%,188802,180899,95.81%,4970213,4825640,97.09%,4970213,3310623,66.61%
93.20%,64332,63333,98.45%,64332,62509,97.17%,11674883,11426200,97.87%,11674883,9546018,81.77%
93.94%,30870,29972,97.09%,30870,30095,97.49%,5874625,5730338,97.54%,5874625,4923609,83.81%
92.75%,153892,152203,98.90%,153892,148750,96.66%,17136816,16690713,97.40%,17136816,10514598,61.36%
93.30%,93597,91016,97.24%,93597,90047,96.21%,5181690,5077883,98.00%,5181690,4058560,78.33%
93.67%,243366,239252,98.31%,243366,236319,97.10%,1912213,1883181,98.48%,1912213,1302517,68.12%
93.02%,50197,49598,98.81%,50197,48050,95.72%,24766366,24573729,99.22%,24766366,18824691,76.01%
94.12%,208056,207302,99.64%,208056,202706,97.43%,29648524,29610196,99.87%,29648524,17862912,60.25%
93.88%,44596,44541,99.88%,44596,43001,96.42%,1362575,1354407,99.40%,1362575,1018009,74.71%
95.58%,189329,184149,97.26%,189329,183798,97.08%,22234721,21666269,97.44%,22234721,17330333,77.94%
93.04%,178404,176426,98.89%,178404,170860,95.77%,17968298,17501738,97.40%,17968298,15899298,88.49%
92.77%,28194,27817,98.66%,28194,27465,97.41%,22431874,22356152,99.66%,22431874,14259000,63.57%
95.05%,192112,188053,97.89%,192112,183550,95.54%,27186771,26741536,98.36%,27186771,23591985,86.78%
96.84%,69393,68729,99.04%,69393,67570,97.37%,6708404,6655698,99.21%,6708404,5746595,85.66%
93.55%,5420,5386,99.37%,5420,5306,97.90%,11041037,10844792,98.22%,11041037,9023628,81.73%
92.68%,127309,124128,97.50%,127309,124559,97.84%,3743103,3701577,98.89%,3743103,3384264,90.41%
93.64%,167318,162853,97.33%,167318,159792,95.50%,29248531,28371845,97.00%,29248531,23056021,78.83%
90.36%,237576,236447,99.52%,237576,226605,95.38%,19506401,19299904,98.94%,19506401,16483272,84.50%
93.13%,97074,96143,99.04%,97074,92468,95.26%,14696841,14536383,98.91%,14696841,10767799,73.27%
95.60%,116729,113607,97.33%,116729,113503,97.24%,2836177,2757468,97.22%,2836177,2577775,90.89%
91.43%,6939,6801,98.01%,6939,6795,97.92%,19260505,18718480,97.19%,19260505,11324051,58.79%
89.81%,102957,99869,97.00%,102957,98807,95.97%,28450620,28048207,98.59%,28450620,23625156,83.04%
90.42%,134887,134434,99.66%,134887,130435,96.70%,7145479,6958331,97.38%,7145479,4312509,60.35%
91.95%,221857,215893,97.31%,221857,215150,96.98%,564101,559454,99.18%,564101,430373,76.29%
93.03%,175925,171249,97.34%,175925,167700,95.32%,8216496,8160383,99.32%,8216496,4612737,56.14%
91.09%,19057,18889,99.12%,19057,18745,98.36%,15806220,15350993,97.12%,15806220,9682768,61.26%
91.33%,97853,97122,99.25%,97853,95015,97.10%,25130562,24777908,98.60%,25130562,19721224,78.48%
92.39%,33765,33660,99.69%,33765,32430,96.05%,9690652,9507138,98.11%,9690652,7756517,80.04%
90.64%,27725,27092,97.72%,27725,27108,97.77%,18923505,18646516,98.54%,18923505,15519595,82.01%
91.50%,111171,108643,97.73%,111171,105759,95.13%,10989425,10739904,97.73%,10989425,8880826,80.81%
92.67%,6067,5948,98.04%,6067,5963,98.29%,2015807,2008218,99.62%,2015807,1821139,90.34%
90.89%,139991,136056,97.19%,139991,135567,96.84%,20128534,19728498,98.01%,20128534,11866925,58.96%
95.78%,196730,193617,98.42%,196730,189539,96.34%,21021674,20497426,97.51%,21021674,12896652,61.35%
97.46%,234128,232612,99.35%,234128,228888,97.76%,23030168,22628650,98.26%,23030168,17064296,74.10%
93.04%,150786,146702,97.29%,150786,145322,96.38%,10653958,10431303,97.91%,10653958,8005509,75.14%
94.90%,112181,109991,98.05%,112181,109342,97.47%,18905164,18849502,99.71%,18905164,14044965,74.29%
90.11%,25789,25518,98.95%,25789,25357,98.32%,19034804,18700437,98.24%,19034804,12796941,67.23%
92.64%,43519,42846,98.45%,43519,42619,97.93%,13332129,12939901,97.06%,13332129,9769247,73.28%
90.01%,43284,43148,99.69%,43284,42441,98.05%,16628987,16303997,98.05%,16628987,12127531,72.93%
92.88%,131017,129368,98.74%,131017,128666,98.21%,3489699,3457710,99.08%,3489699,2643625,75.76%
97.79%,217096,210690,97.05%,217096,209240,96.38%,3220120,3204610,99.52%,3220120,1805453,56.07%
94.33%,139429,137671,98.74%,139429,133744,95.92%,22899799,22709426,99.17%,22899799,15698601,68.55%
97.29%,4596,4503,97.98%,4596,4445,96.71%,8688365,8492604,97.75%,8688365,5347181,61.54%
89.02%,203941,201760,98.93%,203941,195682,95.95%,18827209,18598960,98.79%,18827209,10799389,57.36%
91.66%,204315,200446,98.11%,204315,197499,96.66%,27736064,27481608,99.08%,27736064,19981992,72.04%
97.14%,38580,38318,99.32%,38580,37675,97.65%,13459974,13177366,97.90%,13459974,11602043,86.20%
92.00%,56696,55686,98.22%,56696,54224,95.64%,2915580,2873060,98.54%,2915580,1922299,65.93%
92.45%,192846,192098,99.61%,192846,187227,97.09%,2066500,2039114,98.67%,2066500,1707071,82.61%
95.71%,84478,84244,99.72%,84478,81106,96.01%,1429278,1394173,97.54%,1429278,792360,55.44%
90.57%,75111,73401,97.72%,75111,73076,97.29%,10467372,10338016,98.76%,10467372,8544937,81.63%
92.19%,47639,46636,97.89%,47639,45338,95.17%,4813434,4718781,98.03%,4813434,3398614,70.61%
92.80%,106210,105799,99.61%,106210,102741,96.73%,19640626,19061064,97.05%,19640626,15192938,77.35%
96.92%,90272,88920,98.50%,90272,88696,98.25%,16482229,16427329,99.67%,16482229,14799536,89.79%
90.49%,178963,175681,98.17%,178963,171816,96.01%,25837966,25392290,98.28%,25837966,22511265,87.12%
95.46%,63487,61713,97.21%,63487,60702,95.61%,27257069,26541709,97.38%,27257069,17147725,62.91%
95.73%,85565,85451,99.87%,85565,82077,95.92%,11476365,11195977,97.56%,11476365,9860160,85.92%
91.88%,217897,211527,97.08%,217897,210108,96.43%,6036462,5955335,98.66%,6036462,3340330,55.34%
95.40%,21868,21428,97.99%,21868,20964,95.87%,7884559,7756447,98.38%,7884559,6878472,87.24%
90.90%,90921,90335,99.36%,90921,87854,96.63%,13714917,13640073,99.45%,13714917,10247079,74.71%
94.42%,227665,222408,97.69%,227665,223583,98.21%,21519986,21417720,99.52%,21519986,14042014,65.25%
93.52%,228992,224070,97.85%,228992,224045,97.84%,4851200,4766098,98.25%,4851200,3763401,77.58%
96.41%,10353,10183,98.36%,10353,10080,97.36%,7424437,7355676,99.07%,7424437,5526332,74.43%
92.45%,137362,133546,97.22%,137362,130834,95.25%,24387950,24150733,99.03%,24387950,14514476,59.51%
97.71%,238536,232898,97.64%,238536,230243,96.52%,5883531,5828389,99.06%,5883531,4791366,81.44%
97.67%,189601,186765,98.50%,189601,184472,97.29%,11504199,11245363,97.75%,11504199,9315540,80.98%
89.55%,113485,111644,98.38%,113485,109045,96.09%,18108855,17845152,98.54%,18108855,16188876,89.40%
89.33%,245923,239447,97.37%,245923,241892,98.36%,10373827,10241281,98.72%,10373827,7703490,74.26%
90.18%,82820,81524,98.44%,82820,80832,97.60%,8075873,8014443,99.24%,8075873,4619878,57.21%
94.82%,243582,241980,99.34%,243582,232284,95.36%,2729034,2669517,97.82%,2729034,2090938,76.62%
90.27%,244498,243950,99.78%,244498,235728,96.41%,8935758,8685111,97.20%,8935758,5255667,58.82%
94.09%,51030,49807,97.60%,51030,49172,96.36%,4373455,4257024,97.34%,4373455,3264377,74.64%
96.76%,13051,12850,98.46%,13051,12771,97.85%,4278199,4259774,99.57%,4278199,2933706,68.57%
96.67%,197231,192451,97.58%,197231,193279,98.00%,996752,983258,98.65%,996752,576564,57.84%
97.37%,175464,173393,98.82%,175464,169833,96.79%,23721875,23012288,97.01%,23721875,18961323,79.93%
94.31%,59660,59034,98.95%,59660,58422,97.92%,17121616,16772261,97.96%,17121616,15044852,87.87%
89.96%,106499,104098,97.75%,106499,103115,96.82%,4659687,4597002,98.65%,4659687,3217516,69.05%
89.31%,95609,93520,97.82%,95609,91052,95.23%,18789976,18368004,97.75%,18789976,12515257,66.61%
92.07%,68853,67645,98.25%,68853,65631,95.32%,22957901,22898865,99.74%,22957901,19894809,86.66%
97.92%,132716,129916,97.89%,132716,130651,98.44%,12851529,12528767,97.49%,12851529,7278687,56.64%
90.93%,18327,18085,98.68%,18327,17527,95.63%,28069426,27831277,99.15%,28069426,16866244,60.09%
96.40%,142828,142109,99.50%,142828,136164,95.33%,12374950,12329060,99.63%,12374950,8325828,67.28%
92.74%,4046,3928,97.08%,4046,3942,97.43%,22534864,22250897,98.74%,22534864,19912204,88.36%
91.30%,154197,149828,97.17%,154197,149824,97.16%,26741233,26696552,99.83%,26741233,21693720,81.12%
93.31%,101655,98699,97.09%,101655,97274,95.69%,28225577,27823436,98.58%,28225577,21876704,77.51%
97.83%,94756,93045,98.19%,94756,90500,95.51%,1531611,1492280,97.43%,1531611,1178983,76.98%
91.08%,125879,122447,97.27%,125879,120733,95.91%,14066825,13846256,98.43%,14066825,7741218,55.03%
96.76%,192395,191997,99.79%,192395,188457,97.95%,11245715,11225833,99.82%,11245715,9650353,85.81%
91.27%,52541,51826,98.64%,52541,50571,96.25%,22428419,21991071,98.05%,22428419,15826561,70.56%
90.04%,241057,234099,97.11%,241057,235665,97.76%,29210694,29030113,99.38%,29210694,26336465,90.16%
91.26%,76334,75150,98.45%,76334,74998,98.25%,4697351,4558332,97.04%,4697351,2601353,55.38%
90.95%,6316,6150,97.37%,6316,6009,95.14%,14369137,14225473,99.00%,14369137,12237046,85.16%
92.45%,201105,199361,99.13%,201105,192995,95.97%,14734074,14415154,97.84%,14734074,11865636,80.53%
93.72%,220040,217856,99.01%,220040,210876,95.84%,9553641,9288074,97.22%,9553641,6530329,68.35%
91.75%,115413,112504,97.48%,115413,110386,95.64%,10087215,9831607,97.47%,10087215,6457965,64.02%
93.16%,143195,142473,99.50%,143195,136065,95.02%,3221149,3193385,99.14%,3221149,2752601,85.45%
97.99%,245440,240739,98.08%,245440,234423,95.51%,19180084,18970309,98.91%,19180084,14965949,78.03%
97.20%,23377,22796,97.51%,23377,22611,96.72%,17254461,17193686,99.65%,17254461,9585235,55.55%
97.80%,106522,105171,98.73%,106522,103806,97.45%,1301392,1279202,98.29%,1301392,736456,56.59%
89.36%,169629,165140,97.35%,169629,166107,97.92%,10528922,10373497,98.52%,10528922,8628995,81.96%
92.08%,125211,122323,97.69%,125211,122560,97.88%,7537373,7522147,99.80%,7537373,5424448,71.97%
92.77%,211261,206542,97.77%,211261,203395,96.28%,3915760,3860841,98.60%,3915760,2638964,67.39%
91.16%,169378,167062,98.63%,169378,165735,97.85%,12229760,12078020,98.76%,12229760,10761861,88.00%
97.55%,70011,68241,97.47%,70011,67286,96.11%,26069769,25693241,98.56%,26069769,21916936,84.07%
96.68%,14329,14048,98.04%,14329,13840,96.59%,19006164,18957134,99.74%,19006164,12607822,66.34%
92.02%,208903,204346,97.82%,208903,205513,98.38%,24074423,23899344,99.27%,24074423,15612734,64.85%
96.60%,246513,241412,97.93%,246513,236800,96.06%,6118931,6089424,99.52%,6118931,4287537,70.07%
97.67%,163245,160342,98.22%,163245,158303,96.97%,29712595,29677320,99.88%,29712595,22387305,75.35%
89.02%,155330,153833,99.04%,155330,150338,96.79%,3916237,3857247,98.49%,3916237,2612741,66.72%
91.54%,213140,210474,98.75%,213140,208859,97.99%,29706886,29038372,97.75%,29706886,17433282,58.68%
90.41%,153029,148762,97.21%,153029,150301,98.22%,28474348,27995974,98.32%,28474348,23309902,81.86%
97.03%,80011,79574,99.45%,80011,77529,96.90%,7565357,7447268,98.44%,7565357,6148105,81.27%
95.55%,117897,116776,99.05%,117897,113536,96.30%,14569331,14399276,98.83%,14569331,11383409,78.13%
96.06%,215836,211596,98.04%,215836,209818,97.21%,4097078,4017136,98.05%,4097078,2688393,65.62%
94.41%,218134,216535,99.27%,218134,213344,97.80%,25818687,25478242,98.68%,25818687,19799228,76.69%
92.77%,243487,240577,98.80%,243487,235110,96.56%,22051030,21708181,98.45%,22051030,14094074,63.92%
96.05%,221465,215865,97.47%,221465,215239,97.19%,501378,486339,97.00%,501378,383463,76.48%
90.90%,42630,42030,98.59%,42630,40762,95.62%,27893860,27615154,99.00%,27893860,23955105,85.88%
90.30%,200432,197920,98.75%,200432,195058,97.32%,20981617,20534831,97.87%,20981617,15010705,71.54%
92.55%,214420,209668,97.78%,214420,205316,95.75%,17238826,17219378,99.89%,17238826,12237202,70.99%
93.96%,113040,112204,99.26%,113040,108598,96.07%,13733194,13389077,97.49%,13733194,11281455,82.15%
92.74%,130626,130265,99.72%,130626,127794,97.83%,3619829,3518630,97.20%,3619829,2942733,81.29%
95.17%,248986,244846,98.34%,248986,241444,96.97%,24310066,23807528,97.93%,24310066,14702804,60.48%
97.88%,133828,130249,97.33%,133828,131586,98.32%,27944246,27179758,97.26%,27944246,16251200,58.16%
95.14%,237367,236998,99.84%,237367,233708,98.46%,1258268,1231699,97.89%,1258268,1094670,87.00%
89.39%,234380,227955,97.26%,234380,229950,98.11%,11548249,11321050,98.03%,11548249,7111796,61.58%
90.89%,185736,182500,98.26%,185736,180698,97.29%,16886212,16786266,99.41%,16886212,11988508,71.00%
90.52%,116015,112825,97.25%,116015,114237,98.47%,13750808,13415563,97.56%,13750808,9657772,70.23%
93.41%,110107,109929,99.84%,110107,105171,95.52%,10779777,10617665,98.50%,10779777,7798269,72.34%
90.88%,142045,141677,99.74%,142045,135041,95.07%,12984457,12853074,98.99%,12984457,7888874,60.76%
94.11%,125419,121824,97.13%,125419,121353,96.76%,9346592,9173563,98.15%,9346592,5854377,62.64%
92.40%,166387,163337,98.17%,166387,158390,95.19%,14182708,14006208,98.76%,14182708,9059860,63.88%
94.50%,211410,211026,99.82%,211410,207234,98.02%,22934578,22548057,98.31%,22934578,16941419,73.87%
95.26%,119259,119118,99.88%,119259,116743,97.89%,15024648,14931117,99.38%,15024648,12467117,82.98%
96.61%,97359,96813,99.44%,97359,93826,96.37%,8273816,8136546,98.34%,8273816,7074814,85.51%
89.24%,37096,36256,97.74%,37096,36144,97.43%,1856534,1813058,97.66%,1856534,1255852,67.64%
95.76%,3153,3086,97.88%,3153,3033,96.19%,8870292,8828526,99.53%,8870292,5782089,65.18%
91.21%,102410,101655,99.26%,102410,100583,98.22%,24395280,23915049,98.03%,24395280,14823464,60.76%
96.75%,112037,109447,97.69%,112037,108676,97.00%,9480595,9249737,97.56%,9480595,6938316,73.18%
94.42%,225531,218940,97.08%,225531,219605,97.37%,16972518,16916582,99.67%,16972518,12965693,76.39%
92.18%,189692,188787,99.52%,189692,184682,97.36%,21646764,21606173,99.81%,21646764,12567553,58.06%
95.99%,247096,240490,97.33%,247096,239403,96.89%,11204668,10992709,98.11%,11204668,6712689,59.91%
93.60%,182193,181234,99.47%,182193,177216,97.27%,16724261,16652056,99.57%,16724261,12561475,75.11%
95.19%,152793,151764,99.33%,152793,149222,97.66%,12290928,11975759,97.44%,12290928,9212877,74.96%
97.59%,249636,246341,98.68%,249636,245124,98.19%,15735509,15662171,99.53%,15735509,12127127,77.07%
91.74%,5445,5377,98.75%,5445,5312,97.56%,24199490,24054020,99.40%,24199490,21692560,89.64%
90.68%,185500,184213,99.31%,185500,177597,95.74%,18190465,17897784,98.39%,18190465,16189117,89.00%
95.22%,227505,225644,99.18%,227505,222937,97.99%,19999178,19871140,99.36%,19999178,16646832,83.24%
95.51%,14590,14273,97.83%,14590,13913,95.36%,27179750,26491293,97.47%,27179750,20781860,76.46%
91.24%,68788,66750,97.04%,68788,65471,95.18%,20190418,19805415,98.09%,20190418,11665635,57.78%
94.61%,53657,52595,98.02%,53657,52499,97.84%,13330511,12959895,97.22%,13330511,9066270,68.01%
93.27%,184522,181542,98.39%,184522,181400,98.31%,6400355,6324973,98.82%,6400355,4958155,77.47%
93.66%,194269,189839,97.72%,194269,190880,98.26%,22375275,21803824,97.45%,22375275,15048854,67.26%
95.02%,167019,163941,98.16%,167019,159977,95.78%,12365384,12165928,98.39%,12365384,9675762,78.25%
90.22%,158033,157542,99.69%,158033,155232,98.23%,22339616,21876638,97.93%,22339616,15057933,67.40%
91.09%,235196,231653,98.49%,235196,229597,97.62%,27148242,27085302,99.77%,27148242,16195626,59.66%
96.41%,248635,247492,99.54%,248635,242438,97.51%,6450261,6441941,99.87%,6450261,5069992,78.60%
97.84%,58552,57559,98.30%,58552,56798,97.00%,12274725,12256602,99.85%,12274725,7870217,64.12%
89.21%,77076,75084,97.42%,77076,74621,96.81%,8002124,7893050,98.64%,8002124,6916918,86.44%
91.84%,66794,65931,98.71%,66794,63739,95.43%,12605204,12371917,98.15%,12605204,9614472,76.27%
89.19%,64140,63289,98.67%,64140,61415,95.75%,23281890,22728619,97.62%,23281890,17015207,73.08%
91.96%,93606,92106,98.40%,93606,90414,96.59%,27757124,27003022,97.28%,27757124,17561776,63.27%
95.33%,150960,148223,98.19%,150960,147163,97.48%,28637726,28607035,99.89%,28637726,23667143,82.64%
96.40%,50634,49202,97.17%,50634,49365,97.49%,18899496,18352180,97.10%,18899496,13282064,70.28%
97.90%,143982,140117,97.32%,143982,139777,97.08%,21448609,21174729,98.72%,21448609,14644183,68.28%
90.56%,147343,144599,98.14%,147343,143609,97.47%,6370433,6331880,99.39%,6370433,3800106,59.65%
90.16%,162700,159604,98.10%,162700,154598,95.02%,1859510,1830860,98.46%,1859510,1224884,65.87%
93.56%,190100,186085,97.89%,190100,183695,96.63%,8143449,8074764,99.16%,8143449,6532648,80.22%
93.42%,138266,135010,97.65%,138266,135754,98.18%,18179148,17876240,98.33%,18179148,10534689,57.95%
89.16%,247742,242439,97.86%,247742,235801,95.18%,27985668,27288801,97.51%,27985668,19364452,69.19%
95.41%,230652,227540,98.65%,230652,219565,95.19%,24273402,23735890,97.79%,24273402,17011495,70.08%
92.28%,174568,170762,97.82%,174568,170116,97.45%,23877744,23182016,97.09%,23877744,16915012,70.84%
