GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
94.44%,375,364,97.07%,375,368,98.13%,242443,237212,97.84%,242443,219057,90.35%
97.73%,1875,1838,98.03%,1875,1772,94.51%,146190,142300,97.34%,146190,124488,85.15%
96.78%,2348,2328,99.15%,2348,2284,97.27%,292689,288728,98.65%,292689,223017,76.20%
96.21%,5036,5027,99.82%,5036,4742,94.16%,881349,870391,98.76%,881349,768515,87.20%
95.90%,7847,7683,97.91%,7847,7457,95.03%,457723,456305,99.69%,457723,389700,85.14%
96.52%,6161,6077,98.64%,6161,5865,95.20%,353480,350455,99.14%,353480,305786,86.51%
97.93%,7415,7204,97.15%,7415,7206,97.18%,772663,757193,98.00%,772663,590892,76.47%
97.30%,6048,6023,99.59%,6048,5810,96.06%,268925,268635,99.89%,268925,226254,84.13%
98.02%,4632,4540,98.01%,4632,4581,98.90%,822159,805080,97.92%,822159,626750,76.23%
95.63%,2763,2725,98.62%,2763,2685,97.18%,426583,423625,99.31%,426583,332045,77.84%
93.90%,8678,8445,97.32%,8678,8469,97.59%,259117,258412,99.73%,259117,201011,77.58%
95.15%,1774,1754,98.87%,1774,1749,98.59%,793193,774539,97.65%,793193,691369,87.16%
95.80%,7826,7630,97.50%,7826,7679,98.12%,656067,642631,97.95%,656067,535209,81.58%
98.18%,246,245,99.59%,246,240,97.56%,413112,408270,98.83%,413112,337568,81.71%
96.30%,5486,5359,97.69%,5486,5172,94.28%,949494,921777,97.08%,949494,855438,90.09%
93.28%,2428,2422,99.75%,2428,2345,96.58%,184246,178856,97.07%,184246,159783,86.72%
94.24%,8397,8211,97.78%,8397,8138,96.92%,613532,601524,98.04%,613532,467106,76.13%
93.58%,8290,8260,99.64%,8290,7858,94.79%,754263,734318,97.36%,754263,573868,76.08%
93.10%,8223,8210,99.84%,8223,7979,97.03%,799841,783885,98.01%,799841,693180,86.66%
96.72%,4279,4213,98.46%,4279,4194,98.01%,611616,603662,98.70%,611616,470542,76.93%
96.11%,7324,7188,98.14%,7324,7188,98.14%,847666,844134,99.58%,847666,725752,85.62%
97.82%,474,460,97.05%,474,454,95.78%,947140,936822,98.91%,947140,905986,95.65%
94.84%,3221,3193,99.13%,3221,3083,95.72%,540768,537316,99.36%,540768,428076,79.16%
93.60%,8544,8363,97.88%,8544,8281,96.92%,901702,898372,99.63%,901702,785351,87.10%
96.92%,3041,3026,99.51%,3041,2863,94.15%,525814,524864,99.82%,525814,426810,81.17%
96.61%,374,370,98.93%,374,362,96.79%,365227,364703,99.86%,365227,284061,77.78%
97.23%,5368,5260,97.99%,5368,5153,95.99%,165903,164733,99.29%,165903,143608,86.56%
93.81%,2035,2008,98.67%,2035,1925,94.59%,971433,959476,98.77%,971433,908138,93.48%
97.99%,6452,6414,99.41%,6452,6195,96.02%,499981,489295,97.86%,499981,443266,88.66%
95.06%,7864,7640,97.15%,7864,7449,94.72%,613290,602103,98.18%,613290,504222,82.22%
96.61%,1741,1725,99.08%,1741,1645,94.49%,570149,560519,98.31%,570149,549780,96.43%
95.58%,5630,5478,97.30%,5630,5483,97.39%,355195,346660,97.60%,355195,292364,82.31%
96.24%,2547,2503,98.27%,2547,2414,94.78%,248039,241672,97.43%,248039,189245,76.30%
95.28%,2520,2462,97.70%,2520,2473,98.13%,799576,795781,99.53%,799576,612512,76.60%
97.73%,2516,2443,97.10%,2516,2441,97.02%,584016,567328,97.14%,584016,501036,85.79%
97.01%,7597,7586,99.86%,7597,7165,94.31%,146673,145046,98.89%,146673,137933,94.04%
96.95%,651,649,99.69%,651,626,96.16%,445706,439947,98.71%,445706,403058,90.43%
96.17%,6229,6109,98.07%,6229,5909,94.86%,138753,136577,98.43%,138753,121066,87.25%
97.20%,4094,3984,97.31%,4094,3871,94.55%,961223,954284,99.28%,961223,767371,79.83%
97.37%,4437,4346,97.95%,4437,4347,97.97%,583438,566605,97.11%,583438,465819,79.84%
97.27%,1614,1594,98.76%,1614,1580,97.89%,894949,893657,99.86%,894949,700440,78.27%
97.98%,5677,5553,97.82%,5677,5602,98.68%,454648,449034,98.77%,454648,365584,80.41%
97.94%,7550,7476,99.02%,7550,7307,96.78%,422197,419769,99.42%,422197,333699,79.04%
94.61%,4856,4830,99.46%,4856,4629,95.33%,591642,576022,97.36%,591642,530569,89.68%
96.49%,8221,8200,99.74%,8221,7968,96.92%,610774,602964,98.72%,610774,472121,77.30%
97.18%,4663,4658,99.89%,4663,4475,95.97%,307749,306168,99.49%,307749,262009,85.14%
94.60%,2626,2567,97.75%,2626,2533,96.46%,722563,708276,98.02%,722563,575364,79.63%
93.96%,7945,7884,99.23%,7945,7520,94.65%,570303,560869,98.35%,570303,514097,90.14%
94.07%,7823,7637,97.62%,7823,7692,98.33%,126078,125456,99.51%,126078,95686,75.89%
96.74%,5343,5271,98.65%,5343,5254,98.33%,649427,633418,97.53%,649427,621311,95.67%
93.38%,8255,8194,99.26%,8255,8117,98.33%,979988,960994,98.06%,979988,937820,95.70%
97.50%,4222,4138,98.01%,4222,4044,95.78%,803052,795252,99.03%,803052,673423,83.86%
96.76%,1426,1398,98.04%,1426,1387,97.27%,588976,574630,97.56%,588976,478952,81.32%
96.74%,7842,7706,98.27%,7842,7415,94.55%,262135,256906,98.01%,262135,252381,96.28%
97.67%,2070,2023,97.73%,2070,1993,96.28%,395818,386080,97.54%,395818,345292,87.24%
96.83%,933,930,99.68%,933,923,98.93%,297772,293231,98.48%,297772,246104,82.65%
95.46%,7165,7137,99.61%,7165,7081,98.83%,714590,708430,99.14%,714590,690769,96.67%
95.88%,556,539,96.94%,556,530,95.32%,578070,570474,98.69%,578070,530705,91.81%
94.06%,6453,6437,99.75%,6453,6239,96.68%,251053,249942,99.56%,251053,217690,86.71%
97.71%,3752,3750,99.95%,3752,3598,95.90%,431623,427843,99.12%,431623,387852,89.86%
93.90%,8000,7839,97.99%,8000,7842,98.02%,472825,460761,97.45%,472825,421271,89.10%
93.81%,5436,5278,97.09%,5436,5155,94.83%,258774,256525,99.13%,258774,204946,79.20%
96.22%,8411,8258,98.18%,8411,8193,97.41%,383885,377652,98.38%,383885,364197,94.87%
95.75%,899,886,98.55%,899,864,96.11%,973398,970196,99.67%,973398,825515,84.81%
95.81%,7780,7668,98.56%,7780,7316,94.04%,341876,335310,98.08%,341876,285940,83.64%
97.61%,5825,5790,99.40%,5825,5642,96.86%,503112,495065,98.40%,503112,383306,76.19%
95.37%,2901,2828,97.48%,2901,2837,97.79%,925459,919192,99.32%,925459,795537,85.96%
97.52%,8925,8670,97.14%,8925,8615,96.53%,585222,569172,97.26%,585222,491912,84.06%
97.59%,3788,3738,98.68%,3788,3579,94.48%,596201,593264,99.51%,596201,522836,87.69%
93.56%,1343,1316,97.99%,1343,1267,94.34%,354912,352020,99.19%,354912,320153,90.21%
94.69%,6872,6755,98.30%,6872,6627,96.43%,619949,603163,97.29%,619949,469883,75.79%
97.76%,2779,2742,98.67%,2779,2734,98.38%,300207,298415,99.40%,300207,288826,96.21%
96.15%,6897,6811,98.75%,6897,6524,94.59%,515496,501037,97.20%,515496,464410,90.09%
94.59%,2706,2669,98.63%,2706,2573,95.08%,944566,920331,97.43%,944566,895803,94.84%
93.19%,8633,8496,98.41%,8633,8155,94.46%,325376,317971,97.72%,325376,286301,87.99%
95.46%,7065,7024,99.42%,7065,6900,97.66%,573263,567303,98.96%,573263,477353,83.27%
98.46%,7770,7747,99.70%,7770,7491,96.41%,717759,706879,98.48%,717759,581093,80.96%
97.45%,1223,1210,98.94%,1223,1194,97.63%,501241,493227,98.40%,501241,395950,78.99%
93.17%,1459,1455,99.73%,1459,1432,98.15%,609362,595066,97.65%,609362,514753,84.47%
97.21%,808,788,97.52%,808,788,97.52%,953258,939963,98.61%,953258,738033,77.42%
94.69%,6291,6184,98.30%,6291,6064,96.39%,814297,800940,98.36%,814297,636827,78.21%
94.29%,686,685,99.85%,686,649,94.61%,379039,369950,97.60%,379039,325078,85.76%
94.40%,5061,5031,99.41%,5061,4766,94.17%,664899,651110,97.93%,664899,585861,88.11%
94.22%,4450,4446,99.91%,4450,4236,95.19%,285974,285046,99.68%,285974,265031,92.68%
95.50%,1513,1482,97.95%,1513,1433,94.71%,957028,929033,97.07%,957028,923394,96.49%
93.06%,4067,3984,97.96%,4067,3934,96.73%,120310,118814,98.76%,120310,112620,93.61%
97.38%,4697,4578,97.47%,4697,4467,95.10%,387000,385390,99.58%,387000,351709,90.88%
96.94%,1536,1491,97.07%,1536,1474,95.96%,797728,784273,98.31%,797728,696387,87.30%
94.64%,4868,4762,97.82%,4868,4588,94.25%,792275,782308,98.74%,792275,666168,84.08%
96.59%,4949,4830,97.60%,4949,4889,98.79%,602215,588637,97.75%,602215,567524,94.24%
95.42%,6318,6209,98.27%,6318,5977,94.60%,201131,198559,98.72%,201131,191024,94.97%
94.34%,7327,7111,97.05%,7327,7106,96.98%,898821,893788,99.44%,898821,862181,95.92%
97.49%,4760,4647,97.63%,4760,4495,94.43%,365725,362429,99.10%,365725,276897,75.71%
94.47%,2049,2038,99.46%,2049,1949,95.12%,287673,282486,98.20%,287673,255925,88.96%
95.13%,7454,7396,99.22%,7454,7058,94.69%,653547,638950,97.77%,653547,595501,91.12%
96.38%,4872,4857,99.69%,4872,4704,96.55%,739199,734681,99.39%,739199,556819,75.33%
98.23%,3942,3850,97.67%,3942,3884,98.53%,875501,858777,98.09%,875501,751888,85.88%
94.16%,4424,4415,99.80%,4424,4347,98.26%,498752,493581,98.96%,498752,428123,85.84%
95.16%,3065,2999,97.85%,3065,3026,98.73%,732287,720372,98.37%,732287,616057,84.13%
97.78%,1055,1043,98.86%,1055,1027,97.35%,649015,635835,97.97%,649015,516595,79.60%
98.48%,1550,1541,99.42%,1550,1489,96.06%,821744,808022,98.33%,821744,638003,77.64%
96.54%,7975,7799,97.79%,7975,7793,97.72%,448786,441968,98.48%,448786,351662,78.36%
95.38%,5519,5472,99.15%,5519,5218,94.55%,537437,535618,99.66%,537437,506471,94.24%
94.48%,877,864,98.52%,877,832,94.87%,927677,904795,97.53%,927677,745013,80.31%
96.60%,7535,7316,97.09%,7535,7423,98.51%,531571,522544,98.30%,531571,514558,96.80%
93.87%,1799,1774,98.61%,1799,1778,98.83%,559901,551407,98.48%,559901,438892,78.39%
96.26%,954,947,99.27%,954,912,95.60%,599761,593212,98.91%,599761,486385,81.10%
95.56%,7634,7528,98.61%,7634,7258,95.07%,603375,592186,98.15%,603375,528343,87.56%
95.70%,2621,2555,97.48%,2621,2539,96.87%,975443,952481,97.65%,975443,898347,92.10%
93.76%,7390,7251,98.12%,7390,6993,94.63%,901104,891018,98.88%,901104,681633,75.64%
96.30%,6782,6779,99.96%,6782,6639,97.89%,726521,708885,97.57%,726521,568270,78.22%
95.22%,7425,7269,97.90%,7425,7030,94.68%,850903,844800,99.28%,850903,755637,88.80%
98.26%,6182,6076,98.29%,6182,5897,95.39%,761130,741034,97.36%,761130,639104,83.97%
94.25%,5891,5831,98.98%,5891,5821,98.81%,210436,209569,99.59%,210436,172686,82.06%
95.43%,6411,6258,97.61%,6411,6233,97.22%,396813,390731,98.47%,396813,333266,83.99%
98.19%,1797,1781,99.11%,1797,1728,96.16%,640737,629722,98.28%,640737,489428,76.39%
97.72%,275,272,98.91%,275,270,98.18%,118263,115461,97.63%,118263,91342,77.24%
97.14%,2391,2366,98.95%,2391,2300,96.19%,446488,440277,98.61%,446488,398336,89.22%
94.36%,5277,5245,99.39%,5277,5159,97.76%,989409,986631,99.72%,989409,803428,81.20%
95.28%,7622,7438,97.59%,7622,7535,98.86%,582019,576478,99.05%,582019,492465,84.61%
94.29%,2050,2042,99.61%,2050,1979,96.54%,971833,956753,98.45%,971833,918702,94.53%
98.42%,5459,5390,98.74%,5459,5259,96.34%,406163,404135,99.50%,406163,382233,94.11%
98.23%,2745,2690,98.00%,2745,2674,97.41%,884472,861627,97.42%,884472,694310,78.50%
96.44%,5540,5409,97.64%,5540,5292,95.52%,921267,899428,97.63%,921267,709064,76.97%
96.20%,5377,5227,97.21%,5377,5151,95.80%,104965,104782,99.83%,104965,79064,75.32%
96.61%,6027,5882,97.59%,6027,5689,94.39%,285940,283297,99.08%,285940,217663,76.12%
93.77%,5174,5110,98.76%,5174,4937,95.42%,460773,447710,97.16%,460773,397234,86.21%
95.47%,6532,6482,99.23%,6532,6255,95.76%,837850,818544,97.70%,837850,712852,85.08%
97.85%,5849,5696,97.38%,5849,5755,98.39%,821134,808260,98.43%,821134,705644,85.94%
96.03%,7754,7687,99.14%,7754,7378,95.15%,627358,618665,98.61%,627358,608029,96.92%
97.21%,5430,5280,97.24%,5430,5309,97.77%,648826,633155,97.58%,648826,508705,78.40%
95.34%,7034,6967,99.05%,7034,6813,96.86%,187945,185711,98.81%,187945,141956,75.53%
96.63%,1124,1102,98.04%,1124,1079,96.00%,452285,440917,97.49%,452285,363178,80.30%
93.68%,6271,6190,98.71%,6271,6188,98.68%,929454,908712,97.77%,929454,864973,93.06%
94.02%,5091,4960,97.43%,5091,4928,96.80%,273562,271533,99.26%,273562,254701,93.11%
95.59%,3869,3851,99.53%,3869,3774,97.54%,664762,646610,97.27%,664762,613326,92.26%
93.38%,4172,4067,97.48%,4172,3979,95.37%,582633,569932,97.82%,582633,541751,92.98%
95.34%,3756,3673,97.79%,3756,3588,95.53%,676373,658436,97.35%,676373,595072,87.98%
94.73%,7464,7440,99.68%,7464,7270,97.40%,341289,336816,98.69%,341289,261226,76.54%
97.07%,5905,5895,99.83%,5905,5647,95.63%,633301,618654,97.69%,633301,562567,88.83%
95.60%,1074,1064,99.07%,1074,1034,96.28%,504093,500491,99.29%,504093,441685,87.62%
97.45%,5034,5004,99.40%,5034,4915,97.64%,802058,798645,99.57%,802058,712828,88.87%
95.89%,2760,2685,97.28%,2760,2610,94.57%,492515,491363,99.77%,492515,473195,96.08%
93.92%,4166,4059,97.43%,4166,3951,94.84%,467185,454843,97.36%,467185,406393,86.99%
93.16%,7283,7255,99.62%,7283,7114,97.68%,508108,504866,99.36%,508108,460848,90.70%
95.22%,6885,6853,99.54%,6885,6715,97.53%,203028,198390,97.72%,203028,155640,76.66%
98.17%,8653,8482,98.02%,8653,8179,94.52%,264752,262779,99.25%,264752,232531,87.83%
95.30%,2679,2672,99.74%,2679,2594,96.83%,571849,560236,97.97%,571849,507230,88.70%
96.76%,1634,1626,99.51%,1634,1586,97.06%,297054,293663,98.86%,297054,266432,89.69%
94.62%,7385,7164,97.01%,7385,6951,94.12%,447725,446726,99.78%,447725,364991,81.52%
95.61%,4091,4017,98.19%,4091,3998,97.73%,954895,945751,99.04%,954895,757238,79.30%
96.75%,4683,4545,97.05%,4683,4573,97.65%,502505,490082,97.53%,502505,408974,81.39%
96.90%,4624,4521,97.77%,4624,4481,96.91%,584626,578087,98.88%,584626,480983,82.27%
96.10%,2975,2949,99.13%,2975,2925,98.32%,264092,260051,98.47%,264092,219947,83.28%
97.11%,3020,2935,97.19%,3020,2916,96.56%,624044,619455,99.26%,624044,555065,88.95%
96.73%,723,719,99.45%,723,685,94.74%,106785,105234,98.55%,106785,90901,85.13%
95.61%,2487,2442,98.19%,2487,2359,94.85%,608127,601838,98.97%,608127,561907,92.40%
96.13%,8562,8517,99.47%,8562,8456,98.76%,840011,824800,98.19%,840011,728194,86.69%
96.45%,6567,6503,99.03%,6567,6313,96.13%,855850,848743,99.17%,855850,793899,92.76%
93.21%,1134,1133,99.91%,1134,1076,94.89%,972073,955736,98.32%,972073,818107,84.16%
94.98%,6041,5907,97.78%,6041,5807,96.13%,707710,694214,98.09%,707710,631842,89.28%
98.44%,6261,6156,98.32%,6261,6169,98.53%,713976,700469,98.11%,713976,645303,90.38%
93.20%,7120,7000,98.31%,7120,7030,98.74%,714814,701343,98.12%,714814,586529,82.05%
95.14%,8237,8052,97.75%,8237,7761,94.22%,390508,385671,98.76%,390508,295368,75.64%
96.23%,888,879,98.99%,888,844,95.05%,147110,143419,97.49%,147110,117347,79.77%
96.67%,6765,6751,99.79%,6765,6449,95.33%,860765,839423,97.52%,860765,678746,78.85%
93.59%,5927,5751,97.03%,5927,5684,95.90%,932035,905105,97.11%,932035,791672,84.94%
96.96%,4687,4552,97.12%,4687,4493,95.86%,138531,137947,99.58%,138531,110782,79.97%
98.48%,3563,3468,97.33%,3563,3468,97.33%,592624,580465,97.95%,592624,544707,91.91%
96.51%,3010,2956,98.21%,3010,2842,94.42%,713685,704094,98.66%,713685,568811,79.70%
94.60%,2732,2686,98.32%,2732,2581,94.47%,580581,576163,99.24%,580581,547792,94.35%
96.64%,5074,5064,99.80%,5074,4916,96.89%,907638,893345,98.43%,907638,825659,90.97%
93.90%,7032,6982,99.29%,7032,6673,94.89%,219930,218745,99.46%,219930,184619,83.94%
94.86%,1468,1431,97.48%,1468,1445,98.43%,789592,767955,97.26%,789592,736091,93.22%
97.30%,566,552,97.53%,566,559,98.76%,856410,834621,97.46%,856410,706009,82.44%
96.07%,5254,5102,97.11%,5254,5081,96.71%,346118,337841,97.61%,346118,334534,96.65%
98.11%,2239,2234,99.78%,2239,2168,96.83%,358447,356891,99.57%,358447,299584,83.58%
96.91%,8868,8617,97.17%,8868,8725,98.39%,988971,970681,98.15%,988971,868188,87.79%
98.32%,1373,1363,99.27%,1373,1337,97.38%,744807,725079,97.35%,744807,721012,96.81%
96.29%,3309,3225,97.46%,3309,3126,94.47%,987253,976370,98.90%,987253,775033,78.50%
93.48%,7860,7708,98.07%,7860,7624,97.00%,121287,117735,97.07%,121287,110186,90.85%
94.89%,3097,3093,99.87%,3097,3030,97.84%,436570,429651,98.42%,436570,415908,95.27%
97.98%,3434,3364,97.96%,3434,3300,96.10%,792169,781029,98.59%,792169,648430,81.86%
95.15%,1395,1354,97.06%,1395,1379,98.85%,385456,384732,99.81%,385456,291525,75.63%
94.89%,1299,1291,99.38%,1299,1245,95.84%,357992,347308,97.02%,357992,277897,77.63%
96.33%,7843,7775,99.13%,7843,7434,94.79%,608057,602205,99.04%,608057,488353,80.31%
95.51%,5135,5020,97.76%,5135,4979,96.96%,417468,406728,97.43%,417468,320674,76.81%
95.09%,8023,8019,99.95%,8023,7780,96.97%,665154,662871,99.66%,665154,576394,86.66%
94.61%,3965,3863,97.43%,3965,3727,94.00%,945713,919654,97.24%,945713,856721,90.59%
98.08%,3039,3036,99.90%,3039,2883,94.87%,810416,788127,97.25%,810416,770007,95.01%
97.67%,2566,2541,99.03%,2566,2500,97.43%,842917,828752,98.32%,842917,795471,94.37%
95.46%,8474,8285,97.77%,8474,8196,96.72%,392479,383809,97.79%,392479,321597,81.94%
98.05%,5761,5725,99.38%,5761,5470,94.95%,472005,467718,99.09%,472005,440572,93.34%
95.24%,1536,1507,98.11%,1536,1494,97.27%,937863,910134,97.04%,937863,884387,94.30%
97.49%,539,529,98.14%,539,507,94.06%,433293,421082,97.18%,433293,345616,79.76%
97.01%,6345,6267,98.77%,6345,6051,95.37%,539146,534286,99.10%,539146,429329,79.63%
95.36%,7318,7203,98.43%,7318,7195,98.32%,604317,595010,98.46%,604317,469893,77.76%
93.13%,3734,3708,99.30%,3734,3532,94.59%,458896,449217,97.89%,458896,353250,76.98%
96.93%,5280,5147,97.48%,5280,5041,95.47%,632754,629436,99.48%,632754,478516,75.62%
98.25%,1720,1709,99.36%,1720,1632,94.88%,342550,338626,98.85%,342550,263067,76.80%
97.53%,7558,7498,99.21%,7558,7264,96.11%,192253,188974,98.29%,192253,158994,82.70%
98.17%,6347,6181,97.38%,6347,6052,95.35%,150969,146515,97.05%,150969,132152,87.54%
96.69%,7746,7530,97.21%,7746,7428,95.89%,539295,537199,99.61%,539295,482994,89.56%
96.59%,1853,1831,98.81%,1853,1795,96.87%,997453,992011,99.45%,997453,816595,81.87%
96.70%,2124,2069,97.41%,2124,2040,96.05%,367379,356381,97.01%,367379,349550,95.15%
93.71%,3482,3409,97.90%,3482,3324,95.46%,939345,916388,97.56%,939345,732158,77.94%
94.09%,6299,6286,99.79%,6299,6228,98.87%,598869,594962,99.35%,598869,566435,94.58%
98.33%,2838,2816,99.22%,2838,2762,97.32%,135335,131396,97.09%,135335,128632,95.05%
94.25%,8466,8304,98.09%,8466,8344,98.56%,565930,552612,97.65%,565930,515473,91.08%
98.14%,6207,6055,97.55%,6207,5991,96.52%,782194,780242,99.75%,782194,741882,94.85%
94.73%,4949,4934,99.70%,4949,4828,97.56%,548246,535184,97.62%,548246,431117,78.64%
97.40%,1753,1712,97.66%,1753,1697,96.81%,381326,379565,99.54%,381326,309428,81.15%
96.56%,4575,4446,97.18%,4575,4463,97.55%,829924,807884,97.34%,829924,671198,80.87%
96.13%,5483,5410,98.67%,5483,5286,96.41%,848568,845046,99.58%,848568,769933,90.73%
93.55%,3364,3311,98.42%,3364,3276,97.38%,112020,109737,97.96%,112020,88237,78.77%
94.71%,1607,1595,99.25%,1607,1521,94.65%,552826,552010,99.85%,552826,479285,86.70%
95.78%,6790,6650,97.94%,6790,6578,96.88%,970645,960053,98.91%,970645,737787,76.01%
94.88%,6849,6739,98.39%,6849,6509,95.04%,104990,103932,98.99%,104990,100055,95.30%
94.70%,4885,4750,97.24%,4885,4678,95.76%,746135,737376,98.83%,746135,657755,88.15%
94.69%,7371,7311,99.19%,7371,7010,95.10%,255098,251392,98.55%,255098,210313,82.44%
95.80%,4857,4844,99.73%,4857,4725,97.28%,376154,374700,99.61%,376154,308618,82.05%
95.25%,110,106,96.36%,110,106,96.36%,198183,194457,98.12%,198183,177411,89.52%
94.50%,6376,6243,97.91%,6376,6061,95.06%,759937,742181,97.66%,759937,659677,86.81%
94.81%,3875,3869,99.85%,3875,3715,95.87%,288787,287992,99.72%,288787,258486,89.51%
95.04%,6440,6398,99.35%,6440,6176,95.90%,590954,588996,99.67%,590954,565027,95.61%
96.23%,5144,5003,97.26%,5144,4945,96.13%,196602,192609,97.97%,196602,177863,90.47%
98.05%,4194,4158,99.14%,4194,3951,94.21%,431851,420307,97.33%,431851,356737,82.61%
97.93%,5444,5289,97.15%,5444,5273,96.86%,806781,791125,98.06%,806781,686200,85.05%
95.21%,8121,7975,98.20%,8121,7741,95.32%,711952,700964,98.46%,711952,688478,96.70%
94.45%,3521,3426,97.30%,3521,3417,97.05%,765344,756646,98.86%,765344,591122,77.24%
98.21%,2121,2109,99.43%,2121,2090,98.54%,495501,484529,97.79%,495501,426342,86.04%
93.53%,6997,6952,99.36%,6997,6662,95.21%,788428,787610,99.90%,788428,594191,75.36%
98.34%,8517,8289,97.32%,8517,8318,97.66%,772458,756988,98.00%,772458,659841,85.42%
93.47%,3883,3823,98.45%,3883,3720,95.80%,234936,233826,99.53%,234936,212800,90.58%
97.06%,7575,7509,99.13%,7575,7181,94.80%,341156,337517,98.93%,341156,308830,90.52%
98.34%,3556,3451,97.05%,3556,3424,96.29%,464806,456539,98.22%,464806,372611,80.16%
97.86%,4080,4060,99.51%,4080,3871,94.88%,656655,650606,99.08%,656655,517488,78.81%
98.33%,7900,7756,98.18%,7900,7812,98.89%,907597,893093,98.40%,907597,738234,81.34%
98.32%,4960,4945,99.70%,4960,4784,96.45%,485831,472427,97.24%,485831,442577,91.10%
93.21%,4361,4273,97.98%,4361,4165,95.51%,261043,257856,98.78%,261043,196591,75.31%
95.77%,7648,7428,97.12%,7648,7199,94.13%,427053,418657,98.03%,427053,381756,89.39%
96.63%,4651,4572,98.30%,4651,4450,95.68%,166892,164099,98.33%,166892,155565,93.21%
93.05%,6093,6019,98.79%,6093,5737,94.16%,787553,775743,98.50%,787553,594924,75.54%
96.31%,4658,4528,97.21%,4658,4393,94.31%,242077,239797,99.06%,242077,198435,81.97%
97.47%,8462,8223,97.18%,8462,8228,97.23%,865375,849552,98.17%,865375,658247,76.06%
95.61%,4664,4656,99.83%,4664,4578,98.16%,527957,524699,99.38%,527957,491672,93.13%
94.10%,7291,7234,99.22%,7291,7165,98.27%,318568,311830,97.88%,318568,255081,80.07%
96.73%,2179,2116,97.11%,2179,2063,94.68%,589512,585683,99.35%,589512,548764,93.09%
94.27%,664,651,98.04%,664,633,95.33%,891403,887460,99.56%,891403,713896,80.09%
95.92%,7676,7644,99.58%,7676,7579,98.74%,632701,621560,98.24%,632701,520867,82.32%
97.62%,2215,2160,97.52%,2215,2163,97.65%,399350,390840,97.87%,399350,358334,89.73%
94.01%,5057,5049,99.84%,5057,4948,97.84%,161719,159084,98.37%,161719,133107,82.31%
97.86%,1608,1581,98.32%,1608,1514,94.15%,884606,864934,97.78%,884606,812562,91.86%
98.25%,2064,2014,97.58%,2064,1952,94.57%,425439,417157,98.05%,425439,352785,82.92%
94.38%,8616,8478,98.40%,8616,8136,94.43%,845625,833262,98.54%,845625,655283,77.49%
95.62%,8073,7971,98.74%,8073,7835,97.05%,151884,148482,97.76%,151884,141024,92.85%
94.28%,8403,8299,98.76%,8403,8201,97.60%,730094,723947,99.16%,730094,564161,77.27%
97.66%,3798,3726,98.10%,3798,3736,98.37%,690389,683434,98.99%,690389,632509,91.62%
95.31%,589,585,99.32%,589,571,96.94%,568575,560477,98.58%,568575,481890,84.75%
93.02%,6324,6200,98.04%,6324,6120,96.77%,283192,275271,97.20%,283192,215887,76.23%
